system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,system_ind,.geo
0000c6467404c0274ace,0.011983875279158201,0.0032985443303607345,0.0031492904211145706,0.011985818154269537,0.013464518351901586,0.015311263943538812,0.06315488312283424,0.04157111834495862,0.02741166877306738,28026,
0000954a0f5183adf1db,0.012175084490942787,0.003468053523435161,0.004279867897226564,0.013192141344294087,0.015837459581867625,0.017615641344924483,0.05737599404398992,0.041421184156266035,0.029785045912054168,28025,
00008ae6adf125fdf0ba,0.014442914108624819,0.002366604436976488,0.003102635623980594,0.015025721521043284,0.016619510919235653,0.019089517162899052,0.05946474968508912,0.05005449682601235,0.031017145345500874,27849,
00003de2e761f0357645,0.01562736573604672,0.003234513986852679,0.0036092206648217495,0.016147177423069835,0.018106659671892882,0.021508691977401777,0.06994103337889296,0.05335182881334382,0.03607801901674369,27848,
00000911612fc5654463,0.014176377621754525,0.00303140165413386,0.003394322850801231,0.014584885243946922,0.01572620332515031,0.018162993738133966,0.07237183007646673,0.04815910155444362,0.029998123085000484,27850,
00008f6bc402ab9fa747,0.01626620667995934,0.002726417801679089,0.0030116380434475104,0.017942928533530383,0.017157597279443788,0.019513830117646916,0.06659382811257059,0.04729791940513634,0.028401548652308095,27851,
00004ac6bc91551404c8,0.014313582232399263,0.0034664185481555502,0.0039242365568659685,0.015516065021081129,0.01453504225190296,0.017079467799069836,0.0643848851617145,0.039717900396226836,0.026625381784728595,28028,
0000cb7678dd885ca490,0.016170369856788748,0.0025528345945669724,0.002993497115876065,0.016843424438099323,0.01585016550547109,0.01785830639504717,0.06606820100359893,0.04751412090316522,0.026968357613671244,27674,
0000cceab1b446284680,0.01698705692850049,0.0030473755211218403,0.0033950419213719957,0.017633740210171958,0.017466586217589376,0.019295535456698223,0.07913159467037911,0.05260123708935974,0.030630958365340574,27673,
000082b79b5e841b4ca1,0.01618863312120703,0.0027793774228153474,0.0031335279711878807,0.016609473365266216,0.01714892640304979,0.019314991465833237,0.06649550249576797,0.048392717725192616,0.029935998212864773,27497,
00005c2c36efede59e7c,0.014082356494875707,0.003348349753675694,0.0034028329638154994,0.015302888969987246,0.01588728771420671,0.01914226229877458,0.06699343715094931,0.04612085196027107,0.030876940476235498,27496,
0000b949f492164cba78,0.016353578830963934,0.0029570881564338954,0.003051273948536492,0.016882310643624554,0.01784895814522034,0.018109098974332147,0.07811152371362823,0.05109534209821229,0.029083246527868464,27320,
0000513fbdd9835b6e20,0.015327314061370834,0.0030208770532168497,0.0037858839265339085,0.0161264802129376,0.01763635917767969,0.018968380065471573,0.06929659992730461,0.04606498108738533,0.027565691325333132,27319,
00008e34401d796c453f,0.013642158513305273,0.0026613024628476052,0.003142730483186606,0.014779158761688317,0.016720245234525564,0.018752159672216287,0.07061251840384528,0.04673361963418709,0.0295888267137464,27495,
00001bf6ba8a291a4e11,0.01628237393467792,0.0025337706225474137,0.003027403355791018,0.017079981089687588,0.017805836442020266,0.020099684420476154,0.07561972541364871,0.053598290480643275,0.03042923362118402,27318,
00000df1a4f7bad44fb3,0.014015482829599924,0.0031915341990147125,0.003913593819655701,0.015094089265891964,0.01856807289465918,0.017872498704625664,0.07447272566941059,0.0478195786996001,0.028131727348136945,27317,
00003ae1afe2be62d096,0.01370428560738155,0.0032434332205042863,0.0031514805230365276,0.014048400947103473,0.015345571249033586,0.017197101296226945,0.06776075772888551,0.046215052565851615,0.02892697174350581,27494,
0000320077cd35e393cb,0.014463416266402077,0.0030077339159733495,0.0030202235787423672,0.015073644695425398,0.01644089955834128,0.017933310395530918,0.07228357146141837,0.04798628621510829,0.029041415076991473,27671,
0000499e85e0366c028d,0.016202138245424578,0.002916208025302928,0.003744287405215228,0.01676076044194816,0.01685319698782072,0.019920832683722616,0.07105394088448048,0.04656712638909439,0.028946024197645182,27672,
0000e7ed5ecccec72f4d,0.013852920722524063,0.002622219602324701,0.0025994558481508517,0.014816705267357106,0.017473549017269264,0.01727650621903599,0.07226480305900604,0.04911519939037976,0.029037602356591252,27670,
00001fdbe5a5326e3f88,0.014131435958267307,0.002883817185783262,0.0033421856323152806,0.01468722260742768,0.01505431454716604,0.018145896213869844,0.05870698149324744,0.042162018149713126,0.02889673537561206,27847,
0000e282b237882d8440,0.012001183730209324,0.004098054283301943,0.0037001439157427255,0.01294026831783662,0.016087410022785943,0.01924737959749849,0.062274528923534175,0.04199403624531178,0.03206741181169627,27846,
0000a29bb01abb835c00,0.012588831142525757,0.003675075605724056,0.0036098938147420393,0.013839911580921382,0.015984681847328538,0.019689466208136285,0.06416773868522707,0.04569400744339084,0.03303629454837166,27669,
0000f7f159cd725430e9,0.014296043109424459,0.003096710425351386,0.003012421024826038,0.014789721375208667,0.015641009698831948,0.017724287805033732,0.06408640992133269,0.04546754777900558,0.02968013900543217,27493,
0000e798c737a2706c94,0.013846027046279349,0.003342129223773201,0.003595035861557019,0.015056094860035164,0.016662855870825825,0.019217446887443534,0.07469938368569695,0.0470545582190306,0.03200262127029744,27492,
0000430848a7118e4a61,0.01447607513287271,0.0034513421280011115,0.00412296127381943,0.015047079855091752,0.017435791391116444,0.017773965822183487,0.08060698982917884,0.0472433801475632,0.02948841164746682,27316,
0000209c4181c18df9b6,0.015249899447847246,0.003301606461375768,0.003597268848468996,0.01562634817615294,0.01825789627361502,0.020423594508490125,0.07596103847729867,0.05146965633335069,0.03461198461287016,27315,
00000847719a5b925aa1,0.01125218004444466,0.003238635155183313,0.002900985868405088,0.011996227846947625,0.016603882777009617,0.017575150784231417,0.06272628458602827,0.047441697049692116,0.030973404203874347,27491,
000065d59abfca536380,0.011988233768588576,0.003379052886451571,0.003605796396834083,0.01299532893809903,0.017266261924083256,0.017912657566699557,0.06106912589488986,0.04504359818162001,0.029802444201990564,27314,
00000175d02f2c851155,0.012022155483578142,0.003968752950520837,0.003985336721665274,0.013223476176237627,0.01669838770170539,0.020384447703467614,0.07099261088108144,0.047592280938391775,0.03482315777960605,27668,
00003ef22e881a9bf3dd,0.010607496526392432,0.0042135563956286265,0.0037817295000224446,0.011648032053296283,0.014964389687688045,0.019171283544821466,0.05975853150699115,0.04199414451380006,0.03278682160269001,27845,
0000bc4ad446050e4ca5,0.011360538002380705,0.003570047601785046,0.0025598929463235246,0.012018322029998935,0.016813641446846012,0.02005700761834628,0.047382013003790024,0.042292041549180405,0.031160288909028538,28022,
000019136f4af530791f,0.02808875607730112,0.004422139487699906,0.0036176509939204863,0.031160019898359693,0.0371918749339317,0.04831106481442447,0.06669272034170706,0.07283081817919766,0.07163516260177619,28199,
0000b87e744568174b93,0.011166097188753395,0.003419875904391068,0.0026569888525079235,0.011676514656400858,0.015811027929210613,0.01600552982597832,0.052869023530117694,0.04264644685156842,0.027764553314627804,28023,
0000227f8c4197c9fcf7,0.01393008475835248,0.003483490352916793,0.003160884056345648,0.014516234487552482,0.016917025255742985,0.019993512996027318,0.06021042702984024,0.0485734842354691,0.03339147693380774,28200,
0000eb6f19bf487a5ba5,0.012495065659027898,0.0033403558699785047,0.003708873541541623,0.0126581738462441,0.014899199717853353,0.01649290543322979,0.05601620376994705,0.03872489203927118,0.026991340353411174,28024,
00002e6cc0327708e513,0.014167443084594894,0.0033244815473638546,0.003782711999354502,0.014735333815753551,0.015944023591186886,0.01831987152299175,0.05725641848330049,0.04217145187889941,0.03023819300680114,28201,
0000a317f8f550e091d2,0.011344372170041243,0.003873884381509898,0.0035289870635582935,0.012299838137940776,0.014999703177764745,0.019873767669952004,0.05218726813290808,0.04183385064980949,0.03337751656078034,28377,
0000dd128cf8d4c4835f,0.011129266780767103,0.0033281799061876706,0.0032685893731954686,0.01166457846714703,0.014397554389852657,0.016672353597566667,0.059664272648550495,0.042609022225673296,0.029338334641998795,28378,
0000c3467ba48e05a66b,0.010185792861411276,0.002838560751377376,0.003129663115431777,0.010979730828166185,0.014098479308434494,0.016807755032492468,0.05149234970635084,0.039535337423051035,0.026952121921560764,28555,
0000138fd6ba8b265300,0.010822101809264755,0.0037279689978092713,0.0033015860325174167,0.011717845641008785,0.01471154903391025,0.01826998391363658,0.05649494911349438,0.04116810274665936,0.031468439166897955,28554,
000076c9c741cf4591fc,0.01133307240633414,0.0037362094522911567,0.002912968114150839,0.011658041573371724,0.014144150607510302,0.018230998333058367,0.05870993068266943,0.04147251224523794,0.030798049773607776,28553,
00006ca31bbb696f1014,0.03642466956955343,0.004992304394368306,0.004333901773327003,0.04090722319711703,0.04933365643321669,0.06395302760938963,0.07190670308437394,0.0935186825770626,0.09809960787485425,28376,
00001ad742307aaa1a4f,0.010762546811148122,0.003931516611719139,0.0033208185430721716,0.011157366326667141,0.014775830608406749,0.018752632434312647,0.04932203247900969,0.03997369444054847,0.0312175360113104,28730,
00001b34e4db766229a5,0.01112492873910728,0.0032765351343928026,0.003253944592793363,0.012784174236138464,0.01498759997571101,0.018200654770459616,0.05136908256015193,0.04062236340002923,0.030003670889656765,28731,
00002d51e7cc364ad47c,0.010777062726246395,0.0028161902576618924,0.003499821810273319,0.012336983780952656,0.015600045852475425,0.017838941477859457,0.05698331251567691,0.04198822706453654,0.028022131909542697,28908,
0000584e22a15fb0cfca,0.010951824440927162,0.0038461013766601577,0.003401679394893496,0.011573746978482083,0.014201729345515774,0.018532436986107414,0.054107941460071036,0.03988840262215467,0.03129792289305943,28907,
00002d559d966a3928d3,0.010821073306169422,0.0037912596372492212,0.0035185454183390918,0.01171255827533734,0.01355064418989454,0.018229515997184274,0.05754483173466758,0.035792491534267425,0.03045219100093148,29084,
000079579e0293d77c9d,0.010288899772594074,0.003008993769854846,0.003198276967393077,0.012134182877988153,0.014665060904301908,0.01689458228178022,0.07474449488883907,0.04249834124741696,0.027919945257087093,29085,
0000d50a5d17099206c3,0.012971321587492262,0.002535781497716199,0.0031878580989137587,0.014239142817227737,0.016754486913662606,0.018045314225282626,0.058243236406575256,0.043891549822949814,0.02878339923585859,28909,
000030627c77661e5585,0.012236990020219272,0.0032319905753006774,0.003069449647467155,0.013263762057653089,0.014089444273262359,0.01825860849578963,0.06236268918420715,0.040315590680184005,0.0294306832466843,29086,
00003875e31802a0201f,0.01351433127041777,0.0028082088481207706,0.003376190023160864,0.01452380962976077,0.01566538858737192,0.01790508614924557,0.06353994135186243,0.04148536167862174,0.028056880232035997,29087,
00000303eb6f32e98c8a,0.013631309549199817,0.002850830923269288,0.0031880162399849357,0.014577015420010093,0.0164138788810221,0.020432202420228963,0.05686986713095682,0.0429026222414278,0.031513665840328595,28910,
00003528d9129f163569,0.014613283901008432,0.0031697105911116254,0.0026657979993579394,0.015603424923693552,0.01563322478631755,0.017935973167914624,0.05647288561206041,0.0389236691758079,0.02825826481467908,29088,
000008b23f21685369f9,0.01494554072545253,0.0026855857681636485,0.0021784423239957014,0.015924044414444033,0.01654180355687607,0.017982196928252276,0.056858149371941544,0.04312735243222039,0.02869862663734961,28911,
00007179d63751c1aae8,0.013592205288061645,0.0023166695345826407,0.0018829954201523469,0.01454984218127806,0.015118441905802592,0.016232976127120047,0.05614663790528491,0.04535986263379128,0.026279762389825056,28734,
0000f883c02c4ee7118f,0.01252883730671028,0.0025922395165046035,0.0031642582633870523,0.013043001316098523,0.016417961195193866,0.017079960262413568,0.061782643044290965,0.04520783543330808,0.026873221532951335,28733,
00006e2c3fb8860c9ca1,0.012274853038051306,0.002180030831875195,0.0028282291790123985,0.013053353179843631,0.015188996479944787,0.017436623791014197,0.04873870392351115,0.038495071709282055,0.027248806685726077,28732,
00006e85ba705865a7c0,0.015248538866819095,0.0027395040241502654,0.0022521205793895696,0.015398980810956309,0.01890706866153435,0.018391540701819874,0.0634563138815957,0.04625316368673435,0.028952973461842852,28735,
000036d9e6230513899f,0.016188043600903482,0.0029241545173561926,0.0024659636186790037,0.01747325078728461,0.019454333846660066,0.02152546720079526,0.06888453396348336,0.05064335087607052,0.03416254268355795,28912,
00007b4bf1280d3c1ac2,0.014547192879422527,0.0028577818352357393,0.002666947795193574,0.015486495305249455,0.017716176202231104,0.018604919443949416,0.0581032864869299,0.04142720271919269,0.028299707273102926,28913,
000048db99dd1e5fd7de,0.014501069215131479,0.003159404255512314,0.0028746533330161693,0.014953806637157651,0.017344224731186166,0.018016626507709042,0.058316158520126546,0.042226952496627314,0.028240606138127722,28736,
000068c2bee5340cc9c8,0.013395939465849336,0.0031821784128470984,0.002866705319178929,0.014001079546192854,0.017300329699694687,0.019013663750376983,0.06196991831617808,0.04397930536156779,0.029663915884960177,28737,
00001a3fd7bf361e04f2,0.014576570563137138,0.002954646113910825,0.002620638229256256,0.016508063978275794,0.018699414494097934,0.018948581447295523,0.06764832681336203,0.04786773794943698,0.03007836257076072,28914,
00009ca823781e60b112,0.01321496541752309,0.0032144930486693074,0.0026991942249226064,0.014610806583848435,0.019075834063098113,0.0181861350408254,0.07281167283826034,0.04940414057091259,0.030537254619155053,29091,
0000a8953e247a91ea6d,0.015151924986497874,0.003343492160038499,0.0028139726731072987,0.01617389779015103,0.01739604368195866,0.01940161439665913,0.062024064773144885,0.043969708390485564,0.031261489162062985,29090,
0000f61dacc0449b9baa,0.014021458276855695,0.003374255996617348,0.002630114227712288,0.01434995591311609,0.014631358708734311,0.01893912106171534,0.06418946858676255,0.0396397862604424,0.030007835246815474,29089,
000023ccef1706cc16ce,0.012475118999059715,0.003410878145777557,0.0026569578144852515,0.013175525342054153,0.013528746954987982,0.01756818510650273,0.05652080083692185,0.0383199916426992,0.02877596371689227,29265,
000073e9f5f421915664,0.011998423935370291,0.003070532018929904,0.0022580589342899313,0.012615688946767647,0.013694218523920706,0.01696286126728289,0.05399487222759663,0.03925115606919432,0.027285284662716906,29266,
000018aef978d768ba79,0.011441648552101388,0.0032395227188238658,0.00262713962762765,0.011964524022650858,0.01325001715081757,0.01631175839817762,0.05695096323949952,0.03865632578596113,0.027883757046735014,29442,
0000611dccf1ad2d19e6,0.013941563194392843,0.0026037165447095655,0.0022753476580464043,0.014703494330392797,0.01535478166429082,0.019045789758293005,0.06616949112869253,0.04804812434480176,0.0309881844142442,29443,
00005dd63672f074fa1f,0.013349871245113247,0.002456893452739562,0.0026926383633066636,0.014814559716170447,0.017164983277604386,0.017916013786503628,0.06225038609848712,0.04714207432248462,0.028145757028970483,29444,
0000d8b34b93768744a1,0.015354095000084689,0.0031753037765581693,0.0025183841872636415,0.016164463627114548,0.016960065482164298,0.01918613897947413,0.062286330094218495,0.04547401819120099,0.030945633965659587,29267,
000073d85182c311b060,0.012449354680200492,0.003695129847746036,0.003268678597071599,0.013689656111689133,0.014613209681212323,0.019312334099749723,0.060867718359487656,0.041639087585555165,0.03198992977275028,29268,
0000f3ed95c2e7846588,0.013842070169350492,0.0030868261121701156,0.002268986753654618,0.013793699583792562,0.014712441432254935,0.01725098019750876,0.059393282610889137,0.042811807321165365,0.028505572523320238,29445,
0000fecfa112fe214597,0.013702215891955938,0.002679403259032137,0.002422376017302643,0.014622506407705438,0.015949219360825433,0.016813588520697514,0.055595658846300244,0.04048894991810276,0.026047275713848652,29621,
00005ef524e752341f43,0.01358191800059156,0.003239023166253353,0.0027725257544255174,0.01481459707760655,0.01673888421949099,0.018896137239868997,0.05985629724524659,0.044728979590330675,0.030753884085117717,29622,
00003fc4f9dd5d78ab53,0.014557912582665922,0.002999707136189463,0.0026791880975007626,0.01564817933542491,0.01721158212745933,0.018848881788238025,0.058520363176467874,0.045768433999832284,0.029883065084632666,29799,
00006ed869eca319efc7,0.014328926644093432,0.0024642655687452256,0.0017835942687932514,0.015103442605868732,0.016407847392319177,0.017770111166379984,0.0587663511085079,0.04685780018245826,0.028905342482378124,29798,
0000cba0dde2d46248ab,0.012540161677668306,0.003099408144733691,0.002705324859953369,0.014051690836459695,0.01523637457331725,0.019230605795394613,0.05789784325452188,0.04427016038767097,0.031482973726377185,29797,
0000aa195c6e2d64838a,0.010533805512280912,0.0034654959665171375,0.002734739310342447,0.01174556146567704,0.012833548911339778,0.016777458228274228,0.05775976112303233,0.03897298285531008,0.029081399247539073,29620,
00008e4cd7dbd7c27236,0.01254574304949002,0.003487551126137775,0.0029836707233814003,0.012880236421884803,0.01361523736363937,0.017093398272694307,0.058034089365891287,0.03691650779244104,0.028518653769636627,29619,
0000bb8fe3d3f6f7503c,0.011784481298248684,0.002771004912291849,0.0028275646034471138,0.01245795973111317,0.01341624432983163,0.01651795573682666,0.05306463398108318,0.03865621596437116,0.027650475806639353,29796,
0000d8ce57f9808ddc11,0.015593209451138733,0.003412800680788568,0.002922164987673529,0.016027263225451577,0.017801521774539895,0.01770865616495595,0.05559238183560074,0.03792053953005105,0.031204483074415017,29795,
00001358ec92b7d22cda,0.014185592519966237,0.0030949030775839497,0.0024668520950854337,0.014306858503613313,0.016137394811212954,0.01604465297905582,0.054034859913471886,0.036840113474141394,0.02796965575025799,29618,
0000647d9f399db9be99,0.014326670557925365,0.0033830837853475724,0.0029513387301891305,0.014778247916904002,0.016159560541773532,0.0191993044497484,0.058140580893580554,0.037883503587056985,0.031345547606669286,29794,
00000950fc5098454c21,0.013776926834659465,0.0032496572122237,0.002658687497846628,0.014308225828588154,0.018160065137794126,0.018317934304031808,0.06028464081091514,0.040681594242594786,0.031998045258211955,29617,
0000bca248cf4b4e4fa2,0.01350703428813247,0.002975808489450314,0.002577584682679882,0.013744445876201489,0.014342322737315533,0.018730663259907295,0.052925575310076446,0.04062936802641389,0.02998652337056013,29440,
000005e133882394ff82,0.012040724788014325,0.0030964038491441744,0.0025004295895740577,0.01227727797815802,0.01310232962819803,0.017198416423394314,0.056990825867779364,0.039788463173195655,0.029289255407129032,29441,
00002484829b8e4ce5b7,0.012501488603564564,0.00296353769185806,0.0027753045831140043,0.01313666555172097,0.014595076058454212,0.017983639620004422,0.06578151513365955,0.043381360084295495,0.029790189218492687,29264,
00004ea19164fcb5d3d5,0.013163238044379471,0.0033106218439417903,0.003154394880595533,0.014383601249515194,0.014751794102621169,0.02019397122512019,0.06323664104761602,0.04039868793614326,0.030901692864155873,29263,
000078211f3421466fcb,0.01033349257980214,0.0032293385736971276,0.0034575860563084678,0.011313693668544695,0.011869212257188207,0.015481404118843377,0.06618646725605397,0.03570917605140797,0.025059881937735014,29262,
000011d5f670c8425d2c,0.0122036845751455,0.003277905545690529,0.003206979147112352,0.013033225878783219,0.014595311898196467,0.017949585097656557,0.05641961556614779,0.03800429053143584,0.029203366267865533,29439,
00001642688c15897dad,0.012721212607605807,0.0034277469448390245,0.0029877925308311446,0.013348463365464212,0.017233741205440384,0.018683700102805352,0.05138107249416071,0.03884663052132725,0.03084466882805887,29438,
0000cb1250403380f38c,0.010080303883184295,0.0032315399290251496,0.0031425019096076702,0.01067016358152793,0.013504697507466686,0.016771154311741247,0.05793617108976417,0.03640152422837901,0.028473736926442693,29261,
0000e2fd8e9dce2a7069,0.015683511297008654,0.0031976073209486547,0.0029204634166226547,0.016171036715700356,0.018164794187101076,0.022401352633253168,0.05614171463146,0.043013504082565976,0.033097652374427564,29616,
0000ec7c80b0b3efcc88,0.028704467006796974,0.004036872727058599,0.0038971441320763585,0.03156322529422762,0.035879795860394144,0.04658743058773176,0.07293130741151913,0.0705041592122164,0.07038469001485366,29793,
0000ca81a1248d2546c3,0.030153090032870252,0.004490871522199611,0.0040563748836241805,0.034447564135930246,0.042799079321860035,0.053063196781084454,0.06651883499052755,0.07536218820697618,0.08308730112259495,29970,
00002965d83ec05ed041,0.026615606928888497,0.004625291277241301,0.004078894373590972,0.030837201271167985,0.037430795152800386,0.04918360005294901,0.05797551547283856,0.062245444829409746,0.07203533148469057,30147,
000002dbdbea7f218059,0.030115129206305952,0.004770840133884607,0.003988458791436382,0.034743674325549534,0.041698830001195085,0.055395616536618675,0.06796971410862467,0.0742316193108093,0.08177091504310353,30148,
00007860012a0b117cd8,0.014598352846839547,0.003160829472207144,0.0025508872591343944,0.01530812255649973,0.017799297179611016,0.020205343543318096,0.05854944616148771,0.037394402958311077,0.03190403039818066,29971,
0000bd6888324a608358,0.013975764446149253,0.003195240360973137,0.002783747109725366,0.014766251187372546,0.01713414801546717,0.019191171793109064,0.06382156572315278,0.04043657287789934,0.0317962936663731,29972,
00000389ecdf993c7f29,0.01534633929497915,0.0025697557118711353,0.0023383124211280902,0.016745556175632233,0.01563328023233799,0.01875370528983426,0.07031058587398979,0.04933503849760033,0.029996440051051287,29973,
000011ec4964cd8d749d,0.013216960576704613,0.0030486972103251496,0.002443494460799542,0.013370823553061273,0.016141899608636403,0.017092490606951147,0.05388302426615867,0.03934799863333185,0.029613297718303937,30149,
0000a92ecd7469e2f695,0.015410294523662018,0.0031265033076108063,0.002781762120096011,0.0153980096641287,0.017086029061081285,0.018465844747884735,0.0580226947761635,0.04557748039865443,0.03073775400085012,30150,
0000a1204f9a573f7ba4,0.013517747558198753,0.002718472207450944,0.0022390308084260647,0.014504598377174575,0.017166535648899865,0.02074862323661688,0.06215028401294892,0.039766864714866054,0.03260819515649677,30325,
0000facd41b4b064a399,0.015344147046320816,0.0024794736358477814,0.0018477759145697906,0.015968866419477756,0.017018843813827535,0.019217143523041148,0.06851952159008297,0.044791928395799575,0.030082536679781127,30326,
0000a70dcdf6cc99a711,0.013157425551996555,0.0028055095197421637,0.002712281297129561,0.013491308580890806,0.015250233740737534,0.01665171106469827,0.05736917449154272,0.04276523336330664,0.028292962303583472,30327,
0000be63b501e9b8df59,0.012192848812271381,0.002487411214999515,0.0019796285559098414,0.013067464700757656,0.013713506318088119,0.01709108592191852,0.058925158420589825,0.04092191980413029,0.028498905574872734,30503,
0000e6e5aa5671191cac,0.012601128322853726,0.0024720369303060765,0.0025109923574874473,0.013341399748204794,0.015208830557029313,0.01738026872016922,0.055307201921591914,0.044056669492407094,0.028656050952936177,30504,
0000bae182b7cc2caf0d,0.012964322376755728,0.0019480321750145772,0.0016565942782302424,0.013980385742688442,0.014184795521614385,0.017878952754571988,0.05825262642613615,0.033751695059908035,0.025501124820767076,30502,
00000dc8ad64d51be8a9,0.024006063802407853,0.003299618334230327,0.0027841919419981844,0.027304938852874414,0.035372459370947705,0.047658745771875975,0.06476398116382202,0.06720279437100818,0.06848309366272622,30501,
00000ddbeac416ec4bcd,0.03327207514022378,0.004876971604432827,0.004262915731322796,0.03871752705796206,0.04724103127656541,0.06311499841711216,0.060057149217347755,0.08486741420149248,0.09213474452475577,30324,
0000040d91741bd33363,0.012241439952571041,0.0021227870193590015,0.0018869408627653573,0.012314504937805162,0.015094920686244679,0.014634577389860152,0.0524497875944221,0.03297472615363995,0.02515311336330925,30678,
00002d8047d26599e180,0.01434533181710024,0.0024720828025946574,0.002338147318053152,0.015072515807067621,0.015706336718134307,0.013545585101562662,0.05423240088857524,0.030205998646318892,0.02242895088580315,30679,
000076380c30fa6e311b,0.015429285017611075,0.0026075630205301035,0.0023721869048145216,0.01578150108718086,0.01908149342353903,0.013598196125726622,0.05222383953251088,0.032507840785724454,0.02489932359609513,30855,
00009674d50847508e71,0.013250606365309366,0.0030440427027085995,0.0030003545251451893,0.01401072490352709,0.01632095647760705,0.014037850045471947,0.05369489106075243,0.030891452676409394,0.02312444358331508,30856,
0000d6a77a3843239053,0.012002882756141808,0.0021375138724246674,0.0020988281496797374,0.012639637060540734,0.01326695293237319,0.01416600119964858,0.060192501983981156,0.03664810472094239,0.024285296840162993,31032,
0000b0322bf59dac0097,0.010849503947362473,0.0019255446093479804,0.0022251392596101234,0.011479564926988338,0.0130778927432233,0.015018950219063508,0.06215853770588056,0.039308511499204175,0.02541007244584459,31209,
00005ecfd1061b0280a5,0.008962467427097677,0.0026952258386769156,0.0024389257486586674,0.00910411467818412,0.010269091067344667,0.011174272702112733,0.04638695406168592,0.025029598516027974,0.019507094338960425,31033,
000014b82e7dc2ebafa0,0.00757437686253134,0.002530724195907683,0.0022447647515924578,0.008012770413797088,0.009394824741884054,0.010802220758631808,0.04952575693162522,0.02289977676855692,0.01878605769934318,31210,
00005a74d3d9548c749a,0.013830609612846106,0.002630721414590961,0.0025883380701230943,0.015054291460828281,0.01514086643117262,0.01708687886690944,0.06904424470765906,0.036842418864526605,0.026230222459887414,30857,
0000fe4260f5c5e1fac0,0.009340388481501488,0.0028130663653027277,0.002768927310900532,0.00984051207886607,0.01080748290729491,0.012143368438933171,0.05290770186935227,0.028559652870958484,0.019486212785085676,31034,
000073033e4a6aa2d7f0,0.008809601316175994,0.0024813076526345994,0.002526908433660345,0.009312215194496183,0.011717225193897701,0.013059788694504334,0.05018776900093962,0.03131923887773198,0.022064098597955144,31211,
00002f7b03dde5565061,0.012980467782874979,0.0027665544205155747,0.0026037668344957225,0.013538423648221781,0.015537133412343142,0.017675967600607256,0.06077161371771172,0.04142378050917608,0.029705282234104118,31035,
0000bda2e55789f51c58,0.010991271611838235,0.0019705838147006335,0.0019450974530966325,0.010975363720761794,0.013413988226614285,0.01418620887402032,0.05805518456121756,0.040396006648111285,0.024903916034513994,31212,
0000a700891e4041ee6e,0.015759727895650468,0.00277856453438593,0.002979282811822137,0.01632712862417708,0.016755055227234274,0.018805203254834466,0.061547383096988796,0.045343863442927304,0.029702217817616977,30858,
00004e04155ac92fb39c,0.012411607494054261,0.002798821272143679,0.002525645234032547,0.013159708419827566,0.014163835499328148,0.016338742726130114,0.06122225558754224,0.039387931951432524,0.02756505710563148,30680,
0000871c28c21079f438,0.013606002710605521,0.0024962848527788433,0.002553004282497644,0.014057399149079186,0.015099522951112205,0.017136375663259158,0.06538200124357203,0.043530775949868226,0.027502682946150138,30681,
0000fe197e249be4aac3,0.014402618561509772,0.00217204256174462,0.001962695602548076,0.014769496139917333,0.014805811775062636,0.01710232801609645,0.05388531446591319,0.044047076431232485,0.028049999208654107,30505,
0000b8051ea0e263c6bc,0.013997567677983325,0.002554661631018096,0.0022825712217536477,0.014031099423200799,0.015688544752896168,0.01742830992581793,0.05783758733114795,0.04319995879548715,0.027926873568750777,30682,
0000bb048368fb3859e1,0.0121917394909649,0.0026341338942950363,0.002476255137575132,0.01238874658262181,0.014728413374590188,0.01636866330822697,0.05522935093806186,0.0414593049020421,0.027494069236505297,30506,
00003730531faffc7a76,0.011615146929638437,0.002849002206993498,0.0028391651113580892,0.01206202099515288,0.016284432999453095,0.01652732636038793,0.056193333200182535,0.0420088407838286,0.028935242968698524,30683,
00004a6d3073e278ae57,0.01429301345461661,0.0027222513748407407,0.0026174545191201166,0.014506563548846179,0.01512429988718224,0.017081139038944124,0.05741849063635976,0.04218543280875669,0.027900242134515398,30860,
0000aa85067669e27379,0.013628912162398064,0.002684701565894457,0.002496032003949772,0.013837341817939844,0.014708339466595121,0.016855635592576267,0.06192960530844274,0.043172111285559193,0.0271253273253905,30859,
0000b2c3925d2ff4ebbd,0.012011513946271798,0.0029169019925658147,0.0028709565896829358,0.012762585953562519,0.016108739431364608,0.01743905658733157,0.06358761267547561,0.04280402199156058,0.02952301808730782,31036,
00009fed524daf038a47,0.01217593186277973,0.0021213205337308064,0.0020621652264929237,0.012108330053273872,0.014444275074354087,0.015423227598545352,0.06365368495828926,0.04275395614122507,0.02781945491893038,31213,
0000de334b2a10629f33,0.015543325046766646,0.0024236697705198674,0.002427632261399599,0.01474636479717781,0.014233919511637685,0.016914994218378696,0.06152219766448167,0.04536909207486792,0.027864697406229173,31037,
0000b7ffbfc8d66fe688,0.013937729392047328,0.0018261717537310033,0.0020220320447883267,0.013733692954134956,0.0147299076520159,0.016636075468714196,0.06695629743818415,0.04660743761431574,0.027943444811237464,31214,
0000cb08d6843cec80ab,0.017743731095631966,0.0026298356511034785,0.001973493718136575,0.01784870288688415,0.018993272450209472,0.021838683778681846,0.06297448272048015,0.04990051548395597,0.03453333293326892,30861,
