system:index,POP_DENS,system_ind,.geo
00002ba9e3f83d38f8cd,810.2453692555114,31043,
0000e9fa1f8738d94847,1276.6221329743582,31220,
0000beba521229bd12ad,754.337363253339,31042,
00009d69204043ae5214,551.5959390713459,31219,
000018a765516828faa8,2034.4883582856894,31218,
0000628d26db95063b69,3180.6523119636954,31041,
0000673e1b460528300b,1107.0233963200596,30865,
00004fa8db7c33a31303,1289.659963866445,30864,
0000f5e1d893c93c832f,1545.3056055033258,30688,
000084cf490a836d40f4,1631.5813413985832,30687,
00006e3dd3f298e66c9c,3848.5683875436075,30863,
0000353fa4be3c28262b,2245.220737477721,30686,
00007bbd4372bdcb6fa3,1589.1404992636742,31040,
0000d0572b4c3882198a,1158.27687605339,31217,
0000e65cc0590a6470e4,397.9899777632598,31393,
00000deb03f9708b1c7b,388.76288711758485,31394,
00004640d8d48dec97a7,1243.5246641703573,31395,
00001a8e9a4d0e21ca92,586.8955423241856,31572,
00005b67578734d8b7cd,177.44655533427522,31571,
0000767aaeca6f58d65c,3090.169218926368,31570,
0000acf60828873ae20c,2161.998951341096,31748,
000092fc4908eb0147fc,327.0900450946192,31747,
00007a4a2d75f1265470,1289.1524124012647,31924,
00009ae5a959fecfdcb3,119.19391930799155,31925,
0000b4004a0ada5fdb30,581.8997109468263,31926,
0000cf8184b4f198c65f,666.7072328991189,31749,
0000fff6e7ac33efa146,1677.682391454718,31927,
00009e90da60b8627e8c,1807.1580889341144,31750,
0000153d366f929a65aa,2988.9979896948744,31574,
000016121fca09ca5dd3,1368.6504745916686,31573,
0000bda82dfec4460a6c,268.17668499517254,31751,
0000858f96132fdd5770,34.72222131519273,31928,
0000d3b0299c330eab99,196.70175455982488,31575,
00005df250e3a1de27e2,88.02226990938145,31398,
00004dad8f4d7dc94944,4753.593150449457,31397,
00001ab2d985aeeb4706,407.470314992393,31396,
0000cc8372db0b09d007,2590.943468228428,31399,
000039c6cc9a19e4e1f2,199.39032072796311,31576,
00006d9bf18d3e752414,403.3398731274133,31577,
00002c37efbc5ae9b6e1,1382.0029834989502,31400,
0000d131a95cfe8b81a2,3537.991724128252,31401,
00003ccef3391a2030a4,348.0262840648677,31402,
000053a7141834a9301d,3762.569235828093,31579,
0000d301c06d8bc9f4d7,278.09303191558035,31578,
00003aa37ea188568548,412.29521818567764,31754,
000022cad558403ae6bd,1561.2765822877125,31755,
00000d3e8ca2b2853b5a,1005.3076790714374,31756,
0000ff5d682c5dd7de4e,1077.3068168353898,31933,
0000ad89d588c9746e60,889.194775493779,31932,
0000fd112b8f7fcf7c91,,31931,
0000fd1d755979c4ef1e,253.97502556249003,32109,
0000d4f626a8f0af797a,2797.9698046579733,32110,
0000d656578f0329e5bc,19.22888452302941,32104,
00004472c0366eb03b30,632.4871883195973,32103,
00002b88bc57ab179dd0,251.0832722424973,32101,
0000e3dd5a42635d7813,2332.4890375733817,32102,
00004920aeeb60981bd1,1776.279678879427,32279,
000011faa144b340a3d6,115.65850115269906,32280,
00009f479c49287689d6,33.070946463625745,32457,
00007bc4065371f481d1,65.71514285155287,32456,
0000a4e835ee3bc819f9,1316.145495908412,32455,
000003f982d77ee97e00,654.2313670254583,32454,
00005e477925498525f4,2233.1899924547397,32277,
0000512625a34a3e4afe,3052.1374018874053,32278,
00007f1546ed1f28f81e,312.0993790445601,32100,
0000b96395f54afd4a89,526.9044907760799,32276,
0000364d3e29a1c246fe,1500.516340997325,32099,
0000b94e02e4136e2bd4,4061.014528612278,32453,
000090b404d8da4af8b5,4298.216096196188,32275,
0000dab26e2ac59baf1a,1718.557913600819,32452,
00008da8325b31678b88,2735.706956236358,32451,
000032d0b188a601bcaf,108.76984876334066,32274,
000025eb56783c1cd608,157.0503915460402,32097,
00009507b8f8277cdb19,3227.4320209107427,32098,
00002a7513ec8525e75a,2305.4409903530386,31922,
0000db00fed562267ae4,2691.686087492373,31921,
00004c3d82e3f7a47591,136.48986912954382,31920,
0000e0294dce5afe513b,249.6750335936695,31923,
0000f4d0b7663442f282,4271.884574096075,31746,
0000f26bb2810974621d,587.4922297358494,31745,
00009df453bc2954e076,1201.0595762076084,31569,
0000d98be759f9151076,2278.4728204654975,31568,
00001d0a0268bcef2d42,1956.073577348255,31392,
00003d5789b3c004a3b2,4384.247944813341,31391,
0000effc72e3df44b8ea,936.0919185635564,31390,
0000b56e79155d2caaae,427.68913196385995,31567,
00003f1bd1f02f961706,1131.92956247286,31389,
00005efc859e11130852,1186.2321863783666,31566,
0000f9e84671ce46f675,978.8365416179616,31743,
000089b41b7b0b0018c0,2236.2948735799578,31744,
0000f2a9b51b08d8a4a1,101.88504298213293,31742,
0000eb1c4d7b9c6ffa88,132.32984357279352,31741,
0000606956b44e60125d,929.0972823122453,31565,
000000b02fbfa14aa86c,108.43683645330124,31564,
0000b0330b3f8191141e,1651.8447355608214,31388,
000079ca0ff3e6e29e65,2536.6494985314785,31387,
0000e5a640caa8d1f857,8930.378783113096,31386,
0000e193740cc5162236,60.374228773542114,32273,
000030826da99e53528b,57.840248962119794,32450,
00001d6af635aeff92b8,0.5,32981,
00009cd8b61f79580698,2.160246899469287,33158,
00001dc87c5746db99bf,385.6828680293669,32982,
0000465879bb52cbde66,50.77663369036608,33159,
0000a1246452a183fdd6,1945.0070576735704,33160,
0000b1e97c38f46a9911,4525.089270102856,32983,
000026d5bdbd6e344977,10.848386976873567,32805,
00004e173298abac789c,714.794934509192,32628,
0000a3c9a751fd682708,268.6347473801556,32627,
0000e3f6f4981cb43069,2602.397265906956,32629,
000018600ce759f96fd3,3650.4979921101176,32806,
00005f40d40ea67c260e,575.3412260563291,32807,
0000a81191baff5ef26f,2799.4429731644827,32630,
0000280012ae42a5f911,1695.5435867001472,32808,
0000fd57388dcfad7e63,633.6122675580075,32631,
0000a3593f2017d9089e,517.2519757332977,32632,
000025669c91e45157c3,76.04005500654193,32633,
000086b5972c6af36380,212.68002633063597,32809,
0000619cced98542893b,1721.6297197617027,32810,
0000ca2dc0560df4787b,1693.3991538913676,32985,
0000fe4b79b8c287c176,182.9341914459951,32986,
00006919043be89ff653,2796.7663041448423,32987,
000087502d934ba66766,192.14744049528448,33163,
0000a09e45cb8b89c03a,246.32189021684613,33162,
0000420ce503fb350bcd,3994.064787857102,33161,
0000bbbaa73d26119b26,341.1290664836405,32984,
00007feccdf1dd12d4d7,4306.596400871575,33337,
0000b8f9e77550d5fb59,1920.691687908291,33338,
00003d65b8e073e28528,1358.1275781015568,33514,
00003bec096dc57fdf7e,108.40255347546017,33515,
0000851549dba324ab7f,40.09279360141212,33516,
0000f102878dc25375bc,81.31076189533584,33339,
0000ae5b8310fbb8ff17,24.64467488119898,33340,
0000f721db4053bedd9e,0.0,33693,
0000aec241673afdc64d,970.199578551868,33869,
0000368df300cf38bef9,350.66456486368804,33692,
0000ba048bb0c0b6b5f3,1678.7959952299148,33691,
00009390765967634d97,1359.4323238232773,33868,
000085e66b8572cc84be,1600.4666311735461,33867,
00006d898aeabc4f1f68,87.80027841008757,33690,
0000e25f994a104d6e2d,2.5,33689,
0000d99a58d03570f352,1429.2238251582571,33513,
00007b15a0a4a526671e,49.499812170943414,33512,
00005675d23433714ffd,284.9911830215103,33336,
0000ea6db664fd848646,29.694499719804465,33335,
00004311bc57447fe658,,32470,
000031440365c8fa3deb,4528.4537878711635,32471,
0000e35a377703024542,68.67564831293414,32648,
0000652db0dc12cb4552,1054.1608347875574,32472,
000051d7f1005706c193,312.395774619312,32649,
00002e2e6a968e7cb120,638.4015107194601,32825,
0000ba64b70122c27fae,649.8631963059944,32826,
0000de0eedfcf847ee7a,130.92662300786995,33002,
000076d16fd32dfe6665,37.68703357920334,33003,
00008d05cbdfe63ed8c2,5.632796380282914,32651,
0000f112c29985ee0b09,380.857876532969,32650,
0000c3a8932b73789be1,927.3935294145631,32473,
000051fbce96556ec1e2,87.39692341394074,32474,
0000ba68e6f835eb481d,67.00414580871512,32475,
0000ad9e1e3e220cc649,32.32397726414309,32476,
00009d803a3fda26a54c,101.64244930146066,32300,
00006921964222504733,1963.5882199687387,32299,
0000dbde0516d30747a3,122.60835450225241,32122,
00008cd874b58b4d8874,84.24366774752602,31946,
0000f5ca7d7e633d4a41,456.60460531565286,31945,
0000ea56cc22c9d2bef3,411.41103534057027,31594,
00005dac4c4778756a9d,1749.2889948931597,31593,
0000785b0588ecce0f03,431.5851766521672,31595,
0000447fb3653e680a7b,239.02652572465675,31418,
00007de6051117ef4140,1795.7323069990139,31417,
0000e1cf9fa5bd020820,1471.7417458236346,31241,
0000bf9c66a51bf5cff3,231.51990324807932,31240,
0000a4f5fee238bc2ad6,2468.1053838116395,31239,
00007c540527c7c85ea8,1488.0107988855457,31416,
00004bf970e523f1e578,909.6065846776225,31592,
0000f2206a4dc2f6222c,4025.504672162237,31415,
00004f62c63af4632816,642.6040721937576,31238,
0000ee5306471d9dfc41,350.5759512573559,31237,
00004db1b0e157df64e3,1888.1884422906523,31414,
0000d7366fe48b5e4e53,4731.061924938206,31591,
00001c0386c4d1b3862a,5759.995875831857,31768,
000085d4afe02edfbe34,317.64179147635423,31769,
000069c7d3c0ae8288f9,799.8491797832888,31767,
0000ee52ea8ddadc8cc3,291.81612292674987,31944,
00003dda6b9456e3ea6f,2232.318745699189,31766,
0000de1dbe2f440c5fe8,366.6985813989468,31943,
000037de718f6b965b33,1507.270813623086,31590,
0000e64374eddf339f42,2033.8800373670026,31589,
0000059ef14eda838334,1061.4477705473785,31413,
0000ce36336dcafd8c28,379.3921158906706,31236,
000017216c80b493306b,2471.7974674313427,31235,
00003c19325464d4cfee,335.3924602611096,31412,
00003edf6c642161a2b6,580.3707311710335,31588,
0000396f4f3d8ebbf50d,1783.4859600232348,31411,
0000e081ec4951496e25,515.484005571463,31234,
0000243ec03c68f80a29,382.6878749059082,31233,
0000242606ce4fbff96d,225.89414866259818,31410,
00002724daa1a15b3499,791.0483676741896,31587,
0000ebd6dc2a033e4b94,1608.4125261884776,31764,
00001cac66f7a142173e,411.8813304824583,31765,
0000a14fdeffacb8e1f7,332.2571293441271,31942,
0000af0f37b1cd860bbe,1499.4213283797185,31941,
0000942d1488f37ecd8e,229.29147912646033,32118,
0000a71e0f244ac0521d,834.9863768948569,32119,
0000b20be8838fc05f6f,314.10519002397905,32120,
0000da04cacc8693ea70,863.071467724429,32121,
00009ba3b3dea6b0d403,5636.88080718184,32297,
0000655c9a3df8f29018,1589.3329539149436,32298,
0000183aff657bd90efd,2210.864513623573,32296,
0000d99e2563d2c8df9c,548.9541416184052,32295,
000024eb9e80b4c304e9,240.28244625698056,32294,
00002a57d31fc42ecf78,1594.831839110733,32117,
0000cee754b2d9bdc102,176.42089823298522,31940,
0000edaa5913ded4b297,54.30162674051917,32112,
00009b4de5cfd9e52131,2509.4603581026918,32111,
0000b3cef36d0875c1b3,155.35277395334788,31935,
00009b2df9816cb9f7f5,2288.9385396729203,31934,
000019213befdac39e16,56.50884886458049,31582,
000041a0f5a35c01f76d,3188.152844827781,31758,
0000fb732491748b8079,768.9087030153702,31581,
00005aa706f81a43c6d2,392.64757938894763,31757,
00005a2e97f052d8edba,2282.64769984332,31580,
00009c685aba5a5905f6,754.3970795277511,31404,
0000f22248ced94c5b10,1044.525078684088,31403,
0000dcdfa806f7077f72,423.1900452515394,31226,
0000ddf050b8e0eac444,812.0812412560704,31227,
00009cf6be27f4b44fe8,314.20584901550694,31228,
0000005562fefe1c1637,86.76237284998926,31405,
0000a13b5fceb3b99d0e,,31229,
0000cd057956621632d5,562.2532477058409,31230,
00009ed118f769a6c783,343.9449447222622,31407,
0000ea95ce82595cca8d,309.2606512312874,31231,
00000d3decc6a1f01787,422.6329849881573,31408,
00007c2646f4f4fd2492,857.9260805700117,31585,
00005e2b7e5159d41df4,1006.4761497422579,31584,
0000bb00328bc87fbbea,71.57377701054735,31762,
0000049ba97611c773b5,345.9121368208985,31586,
0000ce351d2771198b95,1405.747171831091,31763,
0000cf530037eb1bb900,767.1554064203681,31409,
0000817a52826b7543ea,725.9208838434117,31232,
00006ac32d72773a146a,341.16104349705574,31055,
000046b2a4e6a7402816,1755.616634234251,31056,
0000a1c54ae000b2f067,1520.7546284657496,31054,
0000b71c539441a6583a,819.3117111331926,30878,
000038dc6eb052954a88,303.93461402084495,30877,
00007c53d9140105746f,847.2119413700447,30879,
00008ee5a4ab94373dcf,2487.510498470308,30702,
00009bb6a0ae3260f1f3,784.5470601563682,30701,
000046f855bd2c6fbf4c,800.1239403992358,30524,
00004b55453a0916f560,5355.724728699189,30525,
0000d22553531f1472b2,521.2022317680537,30700,
0000277e83407236afc0,3654.08044793762,30523,
00001d1f805ce87b0db4,399.34271196554965,30876,
0000de08dfb8bc873942,4230.456279126402,30699,
0000e017d86c24971ead,2351.859837320243,30522,
00004c155548d2d67751,3420.351886926256,30698,
0000456e264293bfbe72,3830.298108502783,30521,
000030cf626964c13ed4,816.077608074134,30875,
00005a1bf3e1d537ca83,901.7187433127485,31052,
0000e407330bb780eef7,5674.049237412575,31053,
000013392dd27c9e5eca,843.3563605325223,31051,
00009381c2a9beffb7a6,719.894941224065,30874,
0000dd19caaed9478f87,276.5387321877353,31050,
000023042dda02be7df3,1633.965930611774,30873,
00001ab480c9cb8b11dc,1639.058039728917,31049,
0000fd28d725a6947289,1618.605758546534,30872,
00002513ad9535142ed2,4467.3647132957485,30695,
000014280745192ee86f,308.1403160899267,30696,
0000af585c33a2acf1f0,2755.0212177767344,30518,
0000f3f7383e7953d1aa,2188.4521309820784,30519,
000018464712ca56c7a0,5834.887960672424,30520,
0000503cf7688b20371d,3344.6938036238835,30697,
000079fa92fb82ed996c,4080.0794494225233,30343,
00002a2a454d9c08b665,1738.533105810758,30344,
00005f3a3018f66a4bb4,75.2096164064144,30167,
00001672181d187257ae,4380.9920155142945,30166,
00008ff7b606b8df88bb,819.0807471794219,30342,
0000e1239a90cf40759a,2444.723591737929,30165,
0000f11d395d07ab7098,237.41789654531104,30164,
00008586748eff0c566f,2477.0508432408083,30341,
0000fff2c3b629341a9b,3092.082093088733,30340,
000093fc72f5d1b1638f,2409.9852613657204,30163,
000068586c73bf3cfdd2,3583.1450377566352,29987,
00009c62cdbace843952,111.14326610280985,29986,
00003aea28c8c254d50c,257.65667078498086,29988,
0000aec6d139a15cbc8f,2753.1310902316295,29989,
0000c2c57f05bf415af5,2899.6520050516406,29990,
00001362d0a710d0afde,1667.8954950475763,29991,
00009eac5b84a5f3118f,359.1842624614837,29992,
00001fa51a8c7c652407,266.512270636832,30168,
000078d47fddd3ecdef5,292.49115952452314,30169,
0000f4d5fd6c66dc2be1,153.10004049640224,30345,
00004ac6663792dc3a00,4929.053378327323,30346,
0000989f2325bd7f3d6a,2912.459057222951,30170,
0000f0d43b15c8d58b56,1457.4774888141499,30347,
0000af2599189cec2618,754.796614724788,30348,
000030b56dcb8a7619e8,2324.319184277409,30171,
00004726afde0424d1cb,1408.8153241642426,29993,
0000047af0f8c17edbdc,1392.4754326019543,29994,
0000fddb8c803d91d7f0,1330.9147230382569,29995,
0000a9b86ec3df4c5d5f,2990.65064599662,30172,
000059a9dafd8d8b4520,2446.6957617161966,30173,
0000412f3cc7df3e688a,1428.957270179903,29996,
0000005f6dba35f53d6d,380.4266993784742,29997,
0000a1c99c0535d0ee96,815.119491608439,29998,
000014addc240523fa73,349.6765362445699,30174,
00008303953c6164e871,1083.1988301323076,30175,
0000f84a670e7129ddf6,2026.3162414588694,30350,
0000461082571bc50455,4587.2874152814975,30351,
00009a52bc5e94e73bb3,2175.85495619538,30352,
0000b79e0bf0a06732e4,248.7902699062003,30528,
0000a3532d25b4b218bb,837.765040091791,30529,
0000ebaf00c4e79a78ae,5754.0111997110325,30527,
000029ad18834c6917fb,1605.8595824043894,30526,
00006170450fd8f60329,269.75299516409456,30349,
0000747ca499598f3e91,2445.504675930921,30703,
0000d66da4e4236bcf9a,5175.200254444267,30704,
0000a6146b40147ce2e4,1051.1665869879996,30880,
0000d43b28691e265998,908.0598359139116,30881,
0000d0dbd4eb52c46779,796.9648082569267,31057,
0000bbac40c12be1bab9,3769.207913395068,31058,
00006743eb6f5fac7a08,4067.8443911241247,30882,
0000c7309fd624aa2a25,4637.019855726305,31059,
0000e82fbd7a8bb5d0ca,349.2289930690177,31060,
0000fda1865452f6a2b0,2760.130343009185,30883,
0000cb9876e28fef39a2,744.1565276203656,30706,
0000c381d9db9a4ade42,1815.849335600286,30705,
0000cff97c165d9fe198,2741.331006938053,30530,
0000e6eb418c4c0a1077,4126.495616573463,30707,
00006f75717ae3fa3f06,801.7276604932625,30531,
0000d9e85fe73357c78e,1056.4333020120105,30708,
0000a6d02accdf3b2273,1660.6237787048576,30885,
000058d1174366de3d5d,3062.153034973922,30884,
0000f96e2aff2ba9c72f,4121.689972620454,31061,
00009ebf480ac5e1ac7c,2567.445760751335,31062,
0000da25b63bcb8d29a2,1933.190177504531,30886,
0000cb377277445be3be,1228.785863199931,31063,
0000f2f8bb4464cbcb07,5918.798242886811,31064,
00009c9662ccb2b59023,2548.2196972788665,30887,
0000f096900e411edf84,3792.8108099403007,30710,
0000fc46ac9f523297ec,1604.3580777370119,30709,
0000624252bbb9eec3d0,1704.6408419370925,30532,
00003af276230c96eb40,207.1300499686127,30533,
00002202b81613be06f4,2397.374335726484,30356,
00002e45ff007346a976,3707.1976875262535,30355,
000094fcf758ad0657cc,644.9756013989987,30179,
0000f30642544d96fd5c,1489.2765298627385,30178,
0000f6fd03a066a51fbf,347.7959539730156,30354,
0000192d4ea2d261ae21,3619.8957920912585,30177,
00003d512c4fb8628f49,804.4988362949942,30353,
0000e37b2d42426eecbd,396.88667601722284,30176,
0000ed26e878ce7f7e39,2850.5358244372233,30000,
000042f36d319fb683e5,1646.2287743810093,29999,
00003f22f8d67ef53cf0,2302.4318357771203,30001,
0000872cd75a6166b2df,3456.41565926322,30002,
000073a2a3f8c72641d1,2309.122387055307,30003,
0000b017043b841cf2b0,520.2284021465956,29826,
00000c6cab3bb3202620,2643.6736670020377,30180,
000056cbfe21d2b50773,1743.629518447081,30004,
0000ebc44bf8f8f56af0,351.5516326231468,30181,
00009531bfe46daca80e,802.4154395324158,29827,
00000204420a1f1a35ff,1044.2416149531678,29828,
00005c9f372cc9edb216,1519.5138506772487,30005,
0000a01b52d2107623f4,1467.3327835225382,29829,
0000a9aceac9ae16664e,2735.8230691329436,30006,
000055d331f8f420ad39,798.4152643831404,30182,
0000195e6998a644bbca,738.1940189408202,30183,
0000d197a542a737ce3b,1284.8785131676848,30359,
000063dc7dad4e4fff50,864.0725395474618,30358,
000033d31a937bb744be,329.7020812794484,30360,
00002ce4c5a7036898bc,2414.1050197536974,30536,
0000e148269d1e494aa9,832.2249349785188,30537,
00005e4b8f2e904cbe48,1661.2174330893592,30535,
00004fd665203e2826ba,2013.1121316012182,30534,
0000150dcbc41b6299ea,2278.188341292265,30357,
000002488ba86d202e34,653.6389217297269,30711,
0000f22f08be5c5a0cf7,723.9315282538812,30712,
0000f6d83e51703d5eba,1292.3504478275233,30889,
0000dc4f3c6da2c088e3,816.3980401740317,30888,
0000b6b4114c60c62613,342.0228390034795,31065,
0000cd6a7c427162f650,298.5669774104297,31242,
0000a508f2cf4588a81f,2584.784777423451,31066,
0000efaa998fcb62d9f0,193.31981538478712,31243,
0000374808209a6bfbe2,3559.2365217276583,30890,
0000f9b4ce36b619d1c6,497.5210644786811,31067,
0000bb99d013f5a3adff,264.23347932694344,31244,
00007f40f172f5552172,1505.731416156281,31068,
00007bac5bb28de4bbf1,68.78483553807482,31245,
00002374489ee5a80934,75.53382040312378,31246,
000098f39e862b991568,685.9553338228371,30891,
0000b9449d49d83edcde,245.0266401842869,30714,
0000bf398cdf666a9666,2253.160146638494,30713,
0000bc351cb2a2e16622,482.74680734314546,30538,
0000c666c4e57e360fa5,110.07738368983885,30715,
00003ae96acbcea72526,148.10077650032764,30539,
0000947c578cd7c45f27,1905.8801834323165,30716,
00003d438df1c568bd9d,81.30796762925513,30893,
0000d0fdc823ee5022ce,130.53015915480833,30894,
0000c42fdf3b8f83f34e,766.1953839589482,30892,
000000c7c93aca9acb6a,71.14160175312333,31069,
0000ed7f05ea4a0c1b44,301.66691170865045,31070,
00005e7ed45fc92e1c52,36.0,31247,
000079212cbfd808b610,,31248,
0000163b62a99b93ba3c,98.26947078767083,31071,
000056ae12aeee84060b,100.5,30895,
000058e0a6c7adb28183,1756.4724287210267,30718,
00007d8bc57f72e04b35,3676.0202536982847,30717,
0000208fc028f9ed9997,159.95849461657232,30540,
00009c2744d899d86ce7,232.37864216259922,30541,
000060421cde7618399e,0.0,30542,
0000dbccb1618af1aaf2,757.4167191183464,30364,
000017c03743d2742436,2746.063945067558,30363,
00004f4643b4cc3fe8d7,397.72218243391956,30187,
0000f61ae5873b099ed4,423.7251071154505,30186,
0000a4b4a924ce8b5772,2750.2945151383333,30185,
0000cdc2151558c06d10,5221.85284909485,30362,
000017e4ec3f4a5ffaca,768.066438792895,30361,
0000a4a55ba20926c241,456.4180084089584,30184,
0000d008f5c08319bd25,849.7103167550691,30008,
0000674fd558c4dc6235,1666.948140285114,30007,
0000bc1e2d45d61f22d4,117.15634681911176,29830,
0000140ee7a6dfff2745,173.375541527633,29831,
000049728720f0723ddd,99.39315066945005,29832,
000096173e0c97f41da9,71.92389310931382,30009,
0000b3591f46626555c2,843.1695573252156,30010,
0000fdc80abb0737f1c0,78.3959590795342,29833,
000092be94dfc17fd7ea,825.1267092998505,29834,
00003642e75ac3d451e7,793.351166634297,30011,
000084ff0011ec3191c8,125.13235659359519,29835,
00004b46eb94f3057bd1,52.87426122415329,30012,
0000542bb0094442b6ab,1463.0651358303976,30188,
00004b98e47424ee0550,83.44305724056912,30365,
0000810f8370a2ddf6d3,90.07666487806681,31422,
00006fbbbe627baf11bf,62.67126534545158,31421,
0000e467ac88d925b99a,96.73101306659044,31420,
0000f2402b4fbfb94aee,0.0,31597,
000003b847bb57b58e85,109.83725334431037,31596,
0000d09860df6215a06c,317.9255661314453,31419,
0000ea95505875754091,146.85012768125196,29127,
0000c5bfd846360fee46,371.24976618024806,28594,
00003613af78ca3c98f1,0.0,28948,
0000f46ea184c78efc25,233.31926216918646,29126,
0000738741194bfe3717,268.72305743501477,29125,
0000abd6aa3c4855f55a,359.6530550405488,29302,
00007ce2131592c9dffa,600.8487410322168,29303,
0000a73523940c84fa52,239.7705369723311,29479,
00006ed83017815b69d6,390.8785509592461,29480,
0000208260ffaea44e45,80.83134705463385,29481,
00006385a50e39636dfa,305.8741498648677,29304,
0000682fa92e87b11418,79.88447213876354,29658,
0000c4b36e9b4c3d16c6,476.34583067347194,29657,
00001ad62aabb8705394,106.4210054453537,29656,
000016e49b41bf564241,19.043697120044733,29655,
00003ce84de7c07281d8,167.59785201487517,29654,
0000302ad7b091eb8bca,413.0881746068265,29477,
00004bb37d099e71ad4b,186.50211795044044,29478,
0000a8e375588a6485db,2025.1408539654717,29301,
000051d58d80bead2bb0,1632.5640319448423,29124,
000042f44a159f11f055,4326.827390871977,29300,
0000b78394fb0f5949ae,5144.848196011229,29123,
00006c6bcda2e0e4cea4,923.4339270353889,29476,
000027ac07408a235e24,233.5348744834484,29299,
00001273197b40e2f19c,752.0469304504873,29122,
000098717a452bfdff9f,580.6684368897625,29121,
000021998f03b64a09d8,540.1199511219706,29298,
0000a17c01e877f58286,1240.009223191505,29475,
0000a9716aa65ab45344,1458.1234427852808,29652,
00009cda98afded98ef8,835.9262225818736,29653,
0000c45b0fa835185330,5690.439061583913,29651,
0000c234a34d2be33ded,177.5541562453552,29474,
000095957cc2035730a4,1263.1432248165684,29650,
000029e9debd71336a6c,1572.283112419643,29473,
00007252f561d101f3ee,3794.7123915258717,29649,
0000d3e6b1225968a585,2484.4510057555976,29472,
0000927c0e043b27398a,1586.1938343090355,29296,
0000c01420c230d9d2fb,1029.3065658004907,29295,
0000cc24b42a52447092,1194.2365367045172,29118,
00000964dcd5e2c33274,261.5416876905095,29119,
0000a70a8f0331112c64,823.3887052905208,29120,
0000b20fae9e2a0a20e8,127.23877396454273,29297,
00002edf98eddf14ff17,851.1420525388227,28943,
00006cc31fbd4733c374,5833.599146461814,28944,
0000f8a4098328a1b928,1626.3246888613603,28942,
00009462832e41823891,85.78592891611069,28941,
0000ee2152f73fb98596,2442.1203246359505,28765,
000083519748fdf5ba78,1092.061829751411,28764,
0000b34fd8bb2169f47c,522.2736998930733,28587,
00008408f346ea87603d,5371.030443555501,28588,
0000d64370c8a619c1a2,294.3546867301419,28589,
0000b15d665e0b2cbfab,527.9222003287985,28766,
0000bedf03de2cd947a7,3091.916318660646,28767,
00000d8d2e5d2e4251b9,339.75956204351337,28590,
00006abe0d0b9b64d23d,1647.8635399813907,28591,
0000ec4c59407f1e9487,204.08866308543452,28768,
00006f0556cf6c19324a,1130.0771046260518,28592,
00005d9c4d7a95541868,5240.676738895464,28769,
0000616dd29b00d25820,924.5288495228259,28946,
0000925e671b1dfda918,464.53929693837534,28945,
0000eba279dc9b9a3322,936.9016046416216,28947,
0000afc2df8fc258979c,3085.9002051895473,28770,
0000048f158281071ce7,968.3271764549196,28593,
00008ab0d97629610a1c,775.1979711015761,28417,
0000f703bcb2459db6eb,2293.3950902537485,28416,
00002b7cebaf4c76d377,1488.148538822654,28415,
0000608462977c4d2736,160.23183204344886,28239,
0000a8827609ed8f62d5,191.67212003836136,28238,
0000e5d6db8c5bb51ec3,1406.2422346096707,28240,
00005b8ccd33e8467b99,3214.351434177663,28063,
00006429b11f06606fa3,212.06602745371546,28062,
00009fcc47a174572199,1325.2900023768384,27886,
00004ae1e50597d86f68,518.413200449217,27885,
0000152cd81bf3090db7,355.6538451922037,28061,
0000eb7cbdfe6b8bcefd,3229.6451559885027,27884,
0000d1efcd894e4cddbe,365.1185144579771,28060,
00006bfa62c1bea7c2f4,452.342967227302,28237,
0000d2991b48d63eb041,1491.7701881992414,27883,
00000aeea598871d8580,2166.4317700772394,28059,
0000584c3e7a12a8c16b,1086.8173322136522,27882,
0000006209fe9dbebdb5,2581.5418946048503,28236,
000056f46ad185005c0c,4216.036465496948,28413,
00001e723649afb91ebe,1528.4423317874966,28414,
0000caa7cc28541b0385,2090.698251206998,28412,
0000b32bb82ea8908dda,762.91894825073,28235,
000071d087a6ac902166,5597.886596064625,28234,
0000fb89198fb67f5175,522.4031148452314,28411,
0000804f7d20b518a769,392.5168918658151,28410,
00009c4232799a92d51b,306.4621712381481,28233,
000049fc01ee6b8e6e76,374.88158343669005,28057,
00006ffea672f97e57d9,892.3393399374478,28056,
00003f0def5143ed7bd9,482.60991452725045,27879,
00002e907ff4349d9b03,290.10989366100563,27880,
00009cdf4113285e3e46,216.8507173149307,27881,
000005f7309335b7fb7c,561.8561438660256,28058,
0000fb656868ceddbcde,521.1323824135284,27705,
000018dc2f380bf878a9,656.27016875674,27704,
00009976e91b5afce1c2,240.25020291354596,27527,
00006f373657ca77124c,280.0962291784736,27528,
00005c7e7cf4d9279662,308.41316703409404,27526,
0000870f011060a74ef5,206.3294685690825,27703,
00005eae56680a1c87e1,648.4748877173271,27525,
000010ee4646e91da8c8,301.5674359077916,27702,
00002cc637e13fc9da1d,1123.2783633632403,27701,
0000c0cf3f72e4ef8a40,1055.0713340812554,27524,
00007a8c7631dc41080f,220.22760953159346,27348,
000022ab29492bb9881d,53.1772821168338,27347,
00001dd942b5ee474a42,803.6549010613946,27170,
000098efb60f126f2bb2,237.93452544765336,27171,
0000324c6f8bb2a9c69c,736.652536817732,27172,
0000e893ce4f72280c9e,417.7108037333432,27349,
0000f46acbcda7c02f21,1782.580581317122,27350,
0000018de06ff4f50a25,1599.6207661678927,27351,
00007a78d8f81aca18ca,774.843866595071,27173,
